date,country,model,actual,prediction,train_start,train_end,error,absolute_error,squared_error
2020-04-30,DE,AR(1),3.5,3.3859176360375853,2015-04-30,2020-03-31,0.11408236396241467,0.11408236396241467,0.013014785767252849
2020-04-30,FR,AR(1),7.6,7.606545467576385,2015-04-30,2020-03-31,-0.006545467576385633,0.006545467576385633,4.284314579351561e-05
2020-04-30,GB,AR(1),4.1,4.0875691528179665,2015-04-30,2020-03-31,0.012430847182033133,0.012430847182033133,0.0001545259616630611
2020-04-30,IT,AR(1),7.7,7.620806700874697,2015-04-30,2020-03-31,0.07919329912530326,0.07919329912530326,0.006271578626349758
2020-04-30,JP,AR(1),2.6,2.4934019159331107,2015-04-30,2020-03-31,0.10659808406688942,0.10659808406688942,0.011363151526731624
2020-04-30,KR,AR(1),3.9,3.9010653893779237,2015-04-30,2020-03-31,-0.0010653893779237755,0.0010653893779237755,1.1350545265928093e-06
2020-04-30,US,AR(1),14.8,4.381732968393693,2015-04-30,2020-03-31,10.418267031606309,10.418267031606309,108.54028794185493
2020-05-31,AU,RW,6.991954,6.301623,2015-05-31,2020-04-30,0.6903309999999996,0.6903309999999996,0.47655688956099945
2020-05-31,CA,RW,14.2,13.7,2015-05-31,2020-04-30,0.5,0.5,0.25
2020-05-31,DE,RW,3.7,3.5,2015-05-31,2020-04-30,0.20000000000000018,0.20000000000000018,0.04000000000000007
2020-05-31,FR,RW,6.9,7.6,2015-05-31,2020-04-30,-0.6999999999999993,0.6999999999999993,0.489999999999999
2020-05-31,GB,RW,4.1,4.1,2015-05-31,2020-04-30,0.0,0.0,0.0
2020-05-31,IT,RW,8.8,7.7,2015-05-31,2020-04-30,1.1000000000000005,1.1000000000000005,1.210000000000001
2020-05-31,JP,RW,2.8,2.6,2015-05-31,2020-04-30,0.19999999999999973,0.19999999999999973,0.0399999999999999
2020-05-31,KR,RW,4.3,3.9,2015-05-31,2020-04-30,0.3999999999999999,0.3999999999999999,0.15999999999999992
2020-05-31,US,RW,13.2,14.8,2015-05-31,2020-04-30,-1.6000000000000014,1.6000000000000014,2.5600000000000045
2020-05-31,AU,AR(1),6.991954,6.330193627130396,2015-05-31,2020-04-30,0.6617603728696038,0.6617603728696038,0.437926791100517
2020-05-31,CA,AR(1),14.2,14.05001054544606,2015-05-31,2020-04-30,0.14998945455393908,0.14998945455393908,0.022496836477388156
2020-05-31,DE,AR(1),3.7,3.484239905625758,2015-05-31,2020-04-30,0.21576009437424215,0.21576009437424215,0.04655241832438188
2020-05-31,FR,AR(1),6.9,7.497086349639608,2015-05-31,2020-04-30,-0.5970863496396079,0.5970863496396079,0.35651210892595214
2020-05-31,GB,AR(1),4.1,4.063924339118222,2015-05-31,2020-04-30,0.03607566088177805,0.03607566088177805,0.001301453308057051
2020-05-31,IT,AR(1),8.8,7.519672636712525,2015-05-31,2020-04-30,1.2803273632874754,1.2803273632874754,1.639238157182659
2020-05-31,JP,AR(1),2.8,2.5812917135916846,2015-05-31,2020-04-30,0.2187082864083152,0.2187082864083152,0.047833314543661624
2020-05-31,KR,AR(1),4.3,3.9108635851727023,2015-05-31,2020-04-30,0.38913641482729755,0.38913641482729755,0.1514271493446426
2020-05-31,US,AR(1),13.2,15.297731870879003,2015-05-31,2020-04-30,-2.097731870879004,2.097731870879004,4.400479002101527
2020-06-30,AU,RW,7.423463,6.991954,2015-06-30,2020-05-31,0.43150900000000014,0.43150900000000014,0.18620001708100012
2020-06-30,CA,RW,12.6,14.2,2015-06-30,2020-05-31,-1.5999999999999996,1.5999999999999996,2.5599999999999987
2020-06-30,DE,RW,3.8,3.7,2015-06-30,2020-05-31,0.09999999999999964,0.09999999999999964,0.009999999999999929
2020-06-30,FR,RW,7.4,6.9,2015-06-30,2020-05-31,0.5,0.5,0.25
2020-06-30,GB,RW,4.4,4.1,2015-06-30,2020-05-31,0.3000000000000007,0.3000000000000007,0.09000000000000043
2020-06-30,IT,RW,9.5,8.8,2015-06-30,2020-05-31,0.6999999999999993,0.6999999999999993,0.489999999999999
2020-06-30,JP,RW,2.8,2.8,2015-06-30,2020-05-31,0.0,0.0,0.0
2020-06-30,KR,RW,4.2,4.3,2015-06-30,2020-05-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2020-06-30,US,RW,11.0,13.2,2015-06-30,2020-05-31,-2.1999999999999993,2.1999999999999993,4.839999999999997
2020-06-30,AU,AR(1),7.423463,6.95944962956107,2015-06-30,2020-05-31,0.46401337043892976,0.46401337043892976,0.21530840794609546
2020-06-30,CA,AR(1),12.6,14.058185057090409,2015-06-30,2020-05-31,-1.4581850570904091,1.4581850570904091,2.1263036607217596
2020-06-30,DE,AR(1),3.8,3.6817790644384027,2015-06-30,2020-05-31,0.11822093556159707,0.11822093556159707,0.013976189605059287
2020-06-30,FR,AR(1),7.4,6.921386921582282,2015-06-30,2020-05-31,0.4786130784177187,0.4786130784177187,0.22907047883248538
2020-06-30,GB,AR(1),4.4,4.085771798444714,2015-06-30,2020-05-31,0.3142282015552862,0.3142282015552862,0.09873936265266957
2020-06-30,IT,AR(1),9.5,8.812053815233977,2015-06-30,2020-05-31,0.6879461847660231,0.6879461847660231,0.4732699531341272
2020-06-30,JP,AR(1),2.8,2.790013851032294,2015-06-30,2020-05-31,0.009986148967705777,0.009986148967705777,9.972317120521115e-05
2020-06-30,KR,AR(1),4.2,4.292003859981873,2015-06-30,2020-05-31,-0.09200385998187244,0.09200385998187244,0.008464710251563989
2020-06-30,US,AR(1),11.0,13.028703903338812,2015-06-30,2020-05-31,-2.028703903338812,2.028703903338812,4.115639527422132
2020-07-31,AU,RW,7.434264,7.423463,2015-07-31,2020-06-30,0.010800999999999839,0.010800999999999839,0.00011666160099999651
2020-07-31,CA,RW,10.9,12.6,2015-07-31,2020-06-30,-1.6999999999999993,1.6999999999999993,2.8899999999999975
2020-07-31,DE,RW,3.8,3.8,2015-07-31,2020-06-30,0.0,0.0,0.0
2020-07-31,FR,RW,8.6,7.4,2015-07-31,2020-06-30,1.1999999999999993,1.1999999999999993,1.4399999999999984
2020-07-31,GB,RW,4.6,4.4,2015-07-31,2020-06-30,0.1999999999999993,0.1999999999999993,0.039999999999999716
2020-07-31,IT,RW,10.2,9.5,2015-07-31,2020-06-30,0.6999999999999993,0.6999999999999993,0.489999999999999
2020-07-31,JP,RW,2.9,2.8,2015-07-31,2020-06-30,0.10000000000000009,0.10000000000000009,0.010000000000000018
2020-07-31,KR,RW,4.2,4.2,2015-07-31,2020-06-30,0.0,0.0,0.0
2020-07-31,US,RW,10.2,11.0,2015-07-31,2020-06-30,-0.8000000000000007,0.8000000000000007,0.6400000000000011
2020-07-31,AU,AR(1),7.434264,7.264931130425507,2015-07-31,2020-06-30,0.16933286957449312,0.16933286957449312,0.028673620718332297
2020-07-31,CA,AR(1),10.9,12.115778624372204,2015-07-31,2020-06-30,-1.215778624372204,1.215778624372204,1.4781176634803685
2020-07-31,DE,AR(1),3.8,3.7606355737146884,2015-07-31,2020-06-30,0.03936442628531145,0.03936442628531145,0.001549558056771719
2020-07-31,FR,AR(1),8.6,7.526186557711854,2015-07-31,2020-06-30,1.073813442288146,1.073813442288146,1.1530753088387176
2020-07-31,GB,AR(1),4.6,4.380698608657259,2015-07-31,2020-06-30,0.21930139134274107,0.21930139134274107,0.04809310024486207
2020-07-31,IT,AR(1),10.2,9.579180874556087,2015-07-31,2020-06-30,0.6208191254439122,0.6208191254439122,0.38541638651694393
2020-07-31,JP,AR(1),2.9,2.784514337946698,2015-07-31,2020-06-30,0.11548566205330202,0.11548566205330202,0.013336938139889482
2020-07-31,KR,AR(1),4.2,4.161813312230864,2015-07-31,2020-06-30,0.03818668776913636,0.03818668776913636,0.0014582231227775087
2020-07-31,US,AR(1),10.2,10.476733617992835,2015-07-31,2020-06-30,-0.2767336179928357,0.2767336179928357,0.07658149532740471
2020-08-31,AU,RW,6.792851,7.434264,2015-08-31,2020-07-31,-0.641413,0.641413,0.411410636569
2020-08-31,CA,RW,10.1,10.9,2015-08-31,2020-07-31,-0.8000000000000007,0.8000000000000007,0.6400000000000011
2020-08-31,DE,RW,3.9,3.8,2015-08-31,2020-07-31,0.10000000000000009,0.10000000000000009,0.010000000000000018
2020-08-31,FR,RW,9.1,8.6,2015-08-31,2020-07-31,0.5,0.5,0.25
2020-08-31,GB,RW,5.0,4.6,2015-08-31,2020-07-31,0.40000000000000036,0.40000000000000036,0.16000000000000028
2020-08-31,IT,RW,10.1,10.2,2015-08-31,2020-07-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2020-08-31,JP,RW,3.0,2.9,2015-08-31,2020-07-31,0.10000000000000009,0.10000000000000009,0.010000000000000018
2020-08-31,KR,RW,3.9,4.2,2015-08-31,2020-07-31,-0.30000000000000027,0.30000000000000027,0.09000000000000016
2020-08-31,US,RW,8.4,10.2,2015-08-31,2020-07-31,-1.799999999999999,1.799999999999999,3.239999999999996
2020-08-31,AU,AR(1),6.792851,7.236376408889191,2015-08-31,2020-07-31,-0.4435254088891911,0.4435254088891911,0.1967147883303242
2020-08-31,CA,AR(1),10.1,10.478094124930916,2015-08-31,2020-07-31,-0.3780941249309162,0.3780941249309162,0.14295516730727528
2020-08-31,DE,AR(1),3.9,3.7552407595783306,2015-08-31,2020-07-31,0.14475924042166932,0.14475924042166932,0.02095523768745866
2020-08-31,FR,AR(1),9.1,8.637930816795453,2015-08-31,2020-07-31,0.46206918320454626,0.46206918320454626,0.21350793006731653
2020-08-31,GB,AR(1),5.0,4.560122255650167,2015-08-31,2020-07-31,0.4398777443498334,0.4398777443498334,0.1934924299742974
2020-08-31,IT,AR(1),10.1,10.23765993521274,2015-08-31,2020-07-31,-0.13765993521274034,0.13765993521274034,0.01895025776277587
2020-08-31,JP,AR(1),3.0,2.8739578508395365,2015-08-31,2020-07-31,0.12604214916046352,0.12604214916046352,0.015886623364988535
2020-08-31,KR,AR(1),3.9,4.153577844633666,2015-08-31,2020-07-31,-0.2535778446336665,0.2535778446336665,0.06430172328905591
2020-08-31,US,AR(1),8.4,9.644911185162766,2015-08-31,2020-07-31,-1.2449111851627652,1.2449111851627652,1.5498038589433607
2020-09-30,AU,RW,6.923532,6.792851,2015-09-30,2020-08-31,0.13068100000000005,0.13068100000000005,0.017077523761000014
2020-09-30,CA,RW,9.1,10.1,2015-09-30,2020-08-31,-1.0,1.0,1.0
2020-09-30,DE,RW,3.8,3.9,2015-09-30,2020-08-31,-0.10000000000000009,0.10000000000000009,0.010000000000000018
2020-09-30,FR,RW,9.0,9.1,2015-09-30,2020-08-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2020-09-30,GB,RW,5.2,5.0,2015-09-30,2020-08-31,0.20000000000000018,0.20000000000000018,0.04000000000000007
2020-09-30,IT,RW,10.0,10.1,2015-09-30,2020-08-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2020-09-30,JP,RW,3.0,3.0,2015-09-30,2020-08-31,0.0,0.0,0.0
2020-09-30,KR,RW,4.2,3.9,2015-09-30,2020-08-31,0.30000000000000027,0.30000000000000027,0.09000000000000016
2020-09-30,US,RW,7.8,8.4,2015-09-30,2020-08-31,-0.6000000000000005,0.6000000000000005,0.36000000000000065
2020-09-30,AU,AR(1),6.923532,6.644943708653148,2015-09-30,2020-08-31,0.2785882913468516,0.2785882913468516,0.07761143607555826
2020-09-30,CA,AR(1),9.1,9.710686250538473,2015-09-30,2020-08-31,-0.6106862505384729,0.6106862505384729,0.37293769659673853
2020-09-30,DE,AR(1),3.8,3.8375929227948373,2015-09-30,2020-08-31,-0.0375929227948375,0.0375929227948375,0.001413227844258613
2020-09-30,FR,AR(1),9.0,9.085507945705382,2015-09-30,2020-08-31,-0.08550794570538223,0.08550794570538223,0.0073116087787545945
2020-09-30,GB,AR(1),5.2,4.910177636137068,2015-09-30,2020-08-31,0.2898223638629318,0.2898223638629318,0.08399700259509764
2020-09-30,IT,AR(1),10.0,10.154506170075656,2015-09-30,2020-08-31,-0.15450617007565626,0.15450617007565626,0.02387215659144762
2020-09-30,JP,AR(1),3.0,2.9572012095060094,2015-09-30,2020-08-31,0.0427987904939906,0.0427987904939906,0.0018317364677485003
2020-09-30,KR,AR(1),4.2,3.885171395460615,2015-09-30,2020-08-31,0.3148286045393851,0.3148286045393851,0.09911705023621653
2020-09-30,US,AR(1),7.8,7.978011901913639,2015-09-30,2020-08-31,-0.17801190191363947,0.17801190191363947,0.0316882372229112
2020-10-31,AU,RW,6.948039,6.923532,2015-10-31,2020-09-30,0.024506999999999834,0.024506999999999834,0.0006005930489999918
2020-10-31,CA,RW,9.0,9.1,2015-10-31,2020-09-30,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2020-10-31,DE,RW,3.8,3.8,2015-10-31,2020-09-30,0.0,0.0,0.0
2020-10-31,FR,RW,8.3,9.0,2015-10-31,2020-09-30,-0.6999999999999993,0.6999999999999993,0.489999999999999
2020-10-31,GB,RW,5.2,5.2,2015-10-31,2020-09-30,0.0,0.0,0.0
2020-10-31,IT,RW,10.0,10.0,2015-10-31,2020-09-30,0.0,0.0,0.0
2020-10-31,JP,RW,3.1,3.0,2015-10-31,2020-09-30,0.10000000000000009,0.10000000000000009,0.010000000000000018
2020-10-31,KR,RW,4.3,4.2,2015-10-31,2020-09-30,0.09999999999999964,0.09999999999999964,0.009999999999999929
2020-10-31,US,RW,6.9,7.8,2015-10-31,2020-09-30,-0.8999999999999995,0.8999999999999995,0.809999999999999
2020-10-31,AU,AR(1),6.948039,6.755573836698638,2015-10-31,2020-09-30,0.1924651633013612,0.1924651633013612,0.03704283908461964
2020-10-31,CA,AR(1),9.0,8.82414927274387,2015-10-31,2020-09-30,0.1758507272561296,0.1758507272561296,0.030923478276509684
2020-10-31,DE,AR(1),3.8,3.7470117840155477,2015-10-31,2020-09-30,0.052988215984452136,0.052988215984452136,0.002807751033214949
2020-10-31,FR,AR(1),8.3,8.994880574112685,2015-10-31,2020-09-30,-0.694880574112684,0.694880574112684,0.4828590122791733
2020-10-31,GB,AR(1),5.2,5.084849338138235,2015-10-31,2020-09-30,0.11515066186176526,0.11515066186176526,0.0132596749272026
2020-10-31,IT,AR(1),10.0,10.068309961916171,2015-10-31,2020-09-30,-0.06830996191617089,0.06830996191617089,0.004666250896988718
2020-10-31,JP,AR(1),3.1,2.9552520120877084,2015-10-31,2020-09-30,0.1447479879122917,0.1447479879122917,0.020951980004656947
2020-10-31,KR,AR(1),4.3,4.151144566829872,2015-10-31,2020-09-30,0.1488554331701275,0.1488554331701275,0.022157939984266295
2020-10-31,US,AR(1),6.9,7.444999397337832,2015-10-31,2020-09-30,-0.5449993973378318,0.5449993973378318,0.2970243430985998
2020-11-30,AU,RW,6.811051,6.948039,2015-11-30,2020-10-31,-0.13698799999999967,0.13698799999999967,0.01876571214399991
2020-11-30,CA,RW,8.6,9.0,2015-11-30,2020-10-31,-0.40000000000000036,0.40000000000000036,0.16000000000000028
2020-11-30,DE,RW,3.8,3.8,2015-11-30,2020-10-31,0.0,0.0,0.0
2020-11-30,FR,RW,8.1,8.3,2015-11-30,2020-10-31,-0.20000000000000107,0.20000000000000107,0.040000000000000424
2020-11-30,GB,RW,5.3,5.2,2015-11-30,2020-10-31,0.09999999999999964,0.09999999999999964,0.009999999999999929
2020-11-30,IT,RW,9.5,10.0,2015-11-30,2020-10-31,-0.5,0.5,0.25
2020-11-30,JP,RW,3.0,3.1,2015-11-30,2020-10-31,-0.10000000000000009,0.10000000000000009,0.010000000000000018
2020-11-30,KR,RW,4.1,4.3,2015-11-30,2020-10-31,-0.20000000000000018,0.20000000000000018,0.04000000000000007
2020-11-30,US,RW,6.7,6.9,2015-11-30,2020-10-31,-0.20000000000000018,0.20000000000000018,0.04000000000000007
2020-11-30,AU,AR(1),6.811051,6.781367980479411,2015-11-30,2020-10-31,0.02968301952058905,0.02968301952058905,0.0008810816478596706
2020-11-30,CA,AR(1),8.6,8.739315435177048,2015-11-30,2020-10-31,-0.13931543517704803,0.13931543517704803,0.019408790478570272
2020-11-30,DE,AR(1),3.8,3.747078181131175,2015-11-30,2020-10-31,0.052921818868824744,0.052921818868824744,0.0028007189123846945
2020-11-30,FR,AR(1),8.1,8.376579899622289,2015-11-30,2020-10-31,-0.27657989962228946,0.27657989962228946,0.07649644087507572
2020-11-30,GB,AR(1),5.3,5.0853418284553005,2015-11-30,2020-10-31,0.21465817154469935,0.21465817154469935,0.04607813061091357
2020-11-30,IT,AR(1),9.5,10.06394798516899,2015-11-30,2020-10-31,-0.5639479851689906,0.5639479851689906,0.318037329976164
2020-11-30,JP,AR(1),3.0,3.0452086040714494,2015-11-30,2020-10-31,-0.04520860407144944,0.04520860407144944,0.0020438178820890752
2020-11-30,KR,AR(1),4.1,4.240057844696252,2015-11-30,2020-10-31,-0.14005784469625215,0.14005784469625215,0.01961619986095949
2020-11-30,US,AR(1),6.7,6.655967640669651,2015-11-30,2020-10-31,0.0440323593303491,0.0440323593303491,0.0019388486681969816
2020-12-31,AU,RW,6.559897,6.811051,2015-12-31,2020-11-30,-0.25115399999999966,0.25115399999999966,0.06307833171599983
2020-12-31,CA,RW,8.9,8.6,2015-12-31,2020-11-30,0.3000000000000007,0.3000000000000007,0.09000000000000043
2020-12-31,DE,RW,3.8,3.8,2015-12-31,2020-11-30,0.0,0.0,0.0
2020-12-31,FR,RW,7.9,8.1,2015-12-31,2020-11-30,-0.1999999999999993,0.1999999999999993,0.039999999999999716
2020-12-31,GB,RW,5.2,5.3,2015-12-31,2020-11-30,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2020-12-31,IT,RW,9.8,9.5,2015-12-31,2020-11-30,0.3000000000000007,0.3000000000000007,0.09000000000000043
2020-12-31,JP,RW,3.1,3.0,2015-12-31,2020-11-30,0.10000000000000009,0.10000000000000009,0.010000000000000018
2020-12-31,KR,RW,4.1,4.1,2015-12-31,2020-11-30,0.0,0.0,0.0
2020-12-31,US,RW,6.7,6.7,2015-12-31,2020-11-30,0.0,0.0,0.0
2020-12-31,AU,AR(1),6.559897,6.664649930324045,2015-12-31,2020-11-30,-0.10475293032404487,0.10475293032404487,0.0109731764114742
2020-12-31,CA,AR(1),8.9,8.390996739023402,2015-12-31,2020-11-30,0.5090032609765984,0.5090032609765984,0.25908431968481116
2020-12-31,DE,AR(1),3.8,3.7462584585665573,2015-12-31,2020-11-30,0.05374154143344256,0.05374154143344256,0.002888153275642424
2020-12-31,FR,AR(1),7.9,8.195874242870861,2015-12-31,2020-11-30,-0.2958742428708607,0.2958742428708607,0.08754156759440508
2020-12-31,GB,AR(1),5.2,5.173763168319924,2015-12-31,2020-11-30,0.026236831680075845,0.026236831680075845,0.0006883713366086315
2020-12-31,IT,AR(1),9.8,9.625097236682894,2015-12-31,2020-11-30,0.17490276331710675,0.17490276331710675,0.030590976615959862
2020-12-31,JP,AR(1),3.1,2.955466245948289,2015-12-31,2020-11-30,0.14453375405171087,0.14453375405171087,0.02089000606028045
2020-12-31,KR,AR(1),4.1,4.0644577219002205,2015-12-31,2020-11-30,0.03554227809977917,0.03554227809977917,0.0012632535325220419
2020-12-31,US,AR(1),6.7,6.483294134498623,2015-12-31,2020-11-30,0.21670586550137738,0.21670586550137738,0.046961432142701064
2021-01-31,AU,RW,6.276704,6.559897,2016-01-31,2020-12-31,-0.2831930000000007,0.2831930000000007,0.08019827524900039
2021-01-31,CA,RW,9.2,8.9,2016-01-31,2020-12-31,0.29999999999999893,0.29999999999999893,0.08999999999999936
2021-01-31,DE,RW,3.9,3.8,2016-01-31,2020-12-31,0.10000000000000009,0.10000000000000009,0.010000000000000018
2021-01-31,FR,RW,8.0,7.9,2016-01-31,2020-12-31,0.09999999999999964,0.09999999999999964,0.009999999999999929
2021-01-31,GB,RW,5.0,5.2,2016-01-31,2020-12-31,-0.20000000000000018,0.20000000000000018,0.04000000000000007
2021-01-31,IT,RW,10.1,9.8,2016-01-31,2020-12-31,0.29999999999999893,0.29999999999999893,0.08999999999999936
2021-01-31,JP,RW,3.0,3.1,2016-01-31,2020-12-31,-0.10000000000000009,0.10000000000000009,0.010000000000000018
2021-01-31,KR,RW,4.6,4.1,2016-01-31,2020-12-31,0.5,0.5,0.25
2021-01-31,US,RW,6.4,6.7,2016-01-31,2020-12-31,-0.2999999999999998,0.2999999999999998,0.0899999999999999
2021-01-31,AU,AR(1),6.276704,6.448574545706502,2016-01-31,2020-12-31,-0.1718705457065024,0.1718705457065024,0.02953948448145093
2021-01-31,CA,AR(1),9.2,8.656712032137847,2016-01-31,2020-12-31,0.5432879678621525,0.5432879678621525,0.29516181602378727
2021-01-31,DE,AR(1),3.9,3.7456542136940953,2016-01-31,2020-12-31,0.15434578630590456,0.15434578630590456,0.023822621750387955
2021-01-31,FR,AR(1),8.0,8.015602110073344,2016-01-31,2020-12-31,-0.015602110073343667,0.015602110073343667,0.00024342583874073192
2021-01-31,GB,AR(1),5.0,5.087009736105644,2016-01-31,2020-12-31,-0.08700973610564411,0.08700973610564411,0.007570694177173828
2021-01-31,IT,AR(1),10.1,9.87890348221099,2016-01-31,2020-12-31,0.22109651778900918,0.22109651778900918,0.04888367017842565
2021-01-31,JP,AR(1),3.0,3.043084417929238,2016-01-31,2020-12-31,-0.043084417929237784,0.043084417929237784,0.0018562670683012262
2021-01-31,KR,AR(1),4.6,4.067542879178392,2016-01-31,2020-12-31,0.5324571208216078,0.5324571208216078,0.2835105855136362
2021-01-31,US,AR(1),6.4,6.4901647785640035,2016-01-31,2020-12-31,-0.09016477856400318,0.09016477856400318,0.008129687293495728
2021-02-28,AU,RW,5.847815,6.276704,2016-02-29,2021-01-31,-0.42888899999999985,0.42888899999999985,0.18394577432099987
2021-02-28,CA,RW,8.5,9.2,2016-02-29,2021-01-31,-0.6999999999999993,0.6999999999999993,0.489999999999999
2021-02-28,DE,RW,3.9,3.9,2016-02-29,2021-01-31,0.0,0.0,0.0
2021-02-28,FR,RW,8.2,8.0,2016-02-29,2021-01-31,0.1999999999999993,0.1999999999999993,0.039999999999999716
2021-02-28,GB,RW,4.9,5.0,2016-02-29,2021-01-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2021-02-28,IT,RW,10.2,10.1,2016-02-29,2021-01-31,0.09999999999999964,0.09999999999999964,0.009999999999999929
2021-02-28,JP,RW,2.9,3.0,2016-02-29,2021-01-31,-0.10000000000000009,0.10000000000000009,0.010000000000000018
2021-02-28,KR,RW,4.1,4.6,2016-02-29,2021-01-31,-0.5,0.5,0.25
2021-02-28,US,RW,6.2,6.4,2016-02-29,2021-01-31,-0.20000000000000018,0.20000000000000018,0.04000000000000007
2021-02-28,AU,AR(1),5.847815,6.196306854223875,2016-02-29,2021-01-31,-0.34849185422387485,0.34849185422387485,0.12144657246039445
2021-02-28,CA,AR(1),8.5,8.926901707741234,2016-02-29,2021-01-31,-0.4269017077412336,0.4269017077412336,0.1822450680723816
2021-02-28,DE,AR(1),3.9,3.8346102990301287,2016-02-29,2021-01-31,0.06538970096987118,0.06538970096987118,0.0042758129929291715
2021-02-28,FR,AR(1),8.2,8.096424107337253,2016-02-29,2021-01-31,0.10357589266274658,0.10357589266274658,0.010727965540884801
2021-02-28,GB,AR(1),4.9,4.911363825404755,2016-02-29,2021-01-31,-0.011363825404754557,0.011363825404754557,0.00012913652782974507
2021-02-28,IT,AR(1),10.2,10.140227130946435,2016-02-29,2021-01-31,0.05977286905356394,0.05977286905356394,0.0035727958748945016
2021-02-28,JP,AR(1),2.9,2.9563526760122736,2016-02-29,2021-01-31,-0.05635267601227367,0.05635267601227367,0.0031756240937442846
2021-02-28,KR,AR(1),4.1,4.5077282986623795,2016-02-29,2021-01-31,-0.4077282986623798,0.4077282986623798,0.16624236553011879
2021-02-28,US,AR(1),6.2,6.233703070950134,2016-02-29,2021-01-31,-0.03370307095013381,0.03370307095013381,0.0011358969914697533
2021-03-31,AU,RW,5.674388,5.847815,2016-03-31,2021-02-28,-0.17342699999999933,0.17342699999999933,0.03007692432899977
