date,country,actual,prediction,train_start,train_end,error,absolute_error,squared_error
2019-12-31,FR,8.2,8.239065736420821,2014-12-31,2019-11-30,-0.039065736420822006,0.039065736420822006,0.001526131762101139
2019-12-31,GB,3.9,3.742474390610944,2014-12-31,2019-11-30,0.1575256093890558,0.1575256093890558,0.024814317613393384
2019-12-31,IT,9.8,9.714369629257677,2014-12-31,2019-11-30,0.08563037074232405,0.08563037074232405,0.007332560393467866
2019-12-31,JP,2.2,2.4785021303193724,2014-12-31,2019-11-30,-0.2785021303193722,0.2785021303193722,0.07756343659242858
2019-12-31,KR,3.5,3.7950345261043887,2014-12-31,2019-11-30,-0.29503452610438874,0.29503452610438874,0.08704537159364124
2019-12-31,US,3.6,3.5744023137062024,2014-12-31,2019-11-30,0.02559768629379766,0.02559768629379766,0.0006552415435956766
2020-01-31,AU,5.248896,5.132831385783218,2015-01-31,2019-12-31,0.11606461421678205,0.11606461421678205,0.013470994673290446
2020-01-31,CA,5.5,5.789933640065405,2015-01-31,2019-12-31,-0.2899336400654047,0.2899336400654047,0.08406151564157563
2020-01-31,DE,3.2,3.1362833505745007,2015-01-31,2019-12-31,0.06371664942549948,0.06371664942549948,0.0040598114140120035
2020-01-31,FR,8.2,8.219432597902799,2015-01-31,2019-12-31,-0.019432597902799387,0.019432597902799387,0.0003776258612518831
2020-01-31,GB,3.9,3.9024201269760606,2015-01-31,2019-12-31,-0.0024201269760606436,0.0024201269760606436,5.857014580256435e-06
2020-01-31,IT,9.6,9.780503115772275,2015-01-31,2019-12-31,-0.18050311577227518,0.18050311577227518,0.032581374803499374
2020-01-31,JP,2.4,2.4621103494885195,2015-01-31,2019-12-31,-0.06211034948851957,0.06211034948851957,0.003857695513586043
2020-01-31,KR,3.4,3.633981444723483,2015-01-31,2019-12-31,-0.23398144472348292,0.23398144472348292,0.05474731647488829
2020-01-31,US,3.6,3.675104798013043,2015-01-31,2019-12-31,-0.07510479801304282,0.07510479801304282,0.0056407306845799605
2020-02-29,AU,5.113196,5.238636795141486,2015-02-28,2020-01-31,-0.12544079514148532,0.12544079514148532,0.015735393085728085
2020-02-29,CA,5.8,5.587833907146512,2015-02-28,2020-01-31,0.21216609285348742,0.21216609285348742,0.04501445095671464
2020-02-29,DE,3.3,3.317597820075876,2015-02-28,2020-01-31,-0.01759782007587596,0.01759782007587596,0.0003096832714229029
2020-02-29,FR,7.8,8.241731571494887,2015-02-28,2020-01-31,-0.44173157149488684,0.44173157149488684,0.19512678125534233
2020-02-29,GB,4.1,3.9206464320066696,2015-02-28,2020-01-31,0.17935356799333002,0.17935356799333002,0.032167702351938054
2020-02-29,IT,9.5,9.57546268824834,2015-02-28,2020-01-31,-0.07546268824834002,0.07546268824834002,0.005694617317666155
2020-02-29,JP,2.4,2.433736215911564,2015-02-28,2020-01-31,-0.03373621591156395,0.03373621591156395,0.0011381322640316605
2020-02-29,KR,3.4,3.4128873687249976,2015-02-28,2020-01-31,-0.012887368724997739,0.012887368724997739,0.00016608427265404983
2020-02-29,US,3.5,3.6525429314392333,2015-02-28,2020-01-31,-0.15254293143923325,0.15254293143923325,0.023269345932074616
2020-03-31,AU,5.198636,5.22799149628914,2015-03-31,2020-02-29,-0.029355496289140248,0.029355496289140248,0.0008617451623817269
2020-03-31,CA,8.5,5.784552233294431,2015-03-31,2020-02-29,2.7154477667055694,2.7154477667055694,7.373656573706264
2020-03-31,DE,3.4,4.107423306797758,2015-03-31,2020-02-29,-0.7074233067977578,0.7074233067977578,0.5004477350006745
2020-03-31,FR,7.6,8.520154438145216,2015-03-31,2020-02-29,-0.9201544381452162,0.9201544381452162,0.8466841900383386
2020-03-31,GB,4.1,4.086659197946158,2015-03-31,2020-02-29,0.013340802053841472,0.013340802053841472,0.00017797699943978082
2020-03-31,IT,7.6,9.840947656285199,2015-03-31,2020-02-29,-2.240947656285199,2.240947656285199,5.021846398210126
2020-03-31,JP,2.5,2.779127834309006,2015-03-31,2020-02-29,-0.2791278343090058,0.2791278343090058,0.0779123478860358
2020-03-31,KR,3.9,3.466377584978849,2015-03-31,2020-02-29,0.43362241502115095,0.43362241502115095,0.18802839880877528
2020-03-31,US,4.4,3.7777764033196863,2015-03-31,2020-02-29,0.622223596680314,0.622223596680314,0.38716220426578607
2020-04-30,AU,6.301623,5.258182250491507,2015-04-30,2020-03-31,1.043440749508493,1.043440749508493,1.0887685977348456
2020-04-30,CA,13.7,7.96709200113939,2015-04-30,2020-03-31,5.732907998860609,5.732907998860609,32.866234123399956
2020-04-30,DE,3.5,3.5673928402397417,2015-04-30,2020-03-31,-0.06739284023974168,0.06739284023974168,0.004541794915579346
2020-04-30,FR,7.6,7.897565097913875,2015-04-30,2020-03-31,-0.29756509791387575,0.29756509791387575,0.08854498749649446
2020-04-30,GB,4.1,4.091657816188207,2015-04-30,2020-03-31,0.008342183811792303,0.008342183811792303,6.959203074972957e-05
2020-04-30,IT,7.7,8.002527875651236,2015-04-30,2020-03-31,-0.3025278756512355,0.3025278756512355,0.09152311554604942
2020-04-30,JP,2.6,2.5412301827580364,2015-04-30,2020-03-31,0.05876981724196373,0.05876981724196373,0.003453891418653817
2020-04-30,KR,3.9,4.015358809404134,2015-04-30,2020-03-31,-0.11535880940413401,0.11535880940413401,0.013307654907139317
2020-04-30,US,14.8,4.506492656559233,2015-04-30,2020-03-31,10.293507343440767,10.293507343440767,105.956293429469
2020-05-31,AU,6.991954,7.07052769296086,2015-05-31,2020-04-30,-0.07857369296085981,0.07857369296085981,0.00617382522550747
2020-05-31,CA,14.2,11.343623797299022,2015-05-31,2020-04-30,2.856376202700977,2.856376202700977,8.158885011356451
2020-05-31,DE,3.7,4.1267071704694755,2015-05-31,2020-04-30,-0.42670717046947537,0.42670717046947537,0.1820790093300659
2020-05-31,FR,6.9,7.672294991464526,2015-05-31,2020-04-30,-0.7722949914645261,0.7722949914645261,0.5964395538411924
2020-05-31,GB,4.1,5.000928233198061,2015-05-31,2020-04-30,-0.9009282331980613,0.9009282331980613,0.8116716813733802
2020-05-31,IT,8.8,8.199452528401975,2015-05-31,2020-04-30,0.6005474715980252,0.6005474715980252,0.36065726564278094
2020-05-31,JP,2.8,2.932325799329221,2015-05-31,2020-04-30,-0.13232579932922128,0.13232579932922128,0.017510117168117338
2020-05-31,KR,4.3,4.114002428307982,2015-05-31,2020-04-30,0.1859975716920177,0.1859975716920177,0.034595096675327265
2020-05-31,US,13.2,11.798247787099204,2015-05-31,2020-04-30,1.4017522129007958,1.4017522129007958,1.9649092663722778
2020-06-30,AU,7.423463,7.104397945797721,2015-06-30,2020-05-31,0.31906505420227926,0.31906505420227926,0.1018025088131034
2020-06-30,CA,12.6,12.165956986089077,2015-06-30,2020-05-31,0.43404301391092304,0.43404301391092304,0.18839333792487772
2020-06-30,DE,3.8,3.266391729250453,2015-06-30,2020-05-31,0.5336082707495469,0.5336082707495469,0.2847377866123217
2020-06-30,FR,7.4,6.244794490613502,2015-06-30,2020-05-31,1.1552055093864988,1.1552055093864988,1.3344997689169202
2020-06-30,GB,4.4,5.256593159497612,2015-06-30,2020-05-31,-0.8565931594976117,0.8565931594976117,0.7337518408981009
2020-06-30,IT,9.5,8.561412027340847,2015-06-30,2020-05-31,0.9385879726591533,0.9385879726591533,0.8809473824204195
2020-06-30,JP,2.8,2.6415134602696853,2015-06-30,2020-05-31,0.15848653973031457,0.15848653973031457,0.02511798327568858
2020-06-30,KR,4.2,5.232084560178689,2015-06-30,2020-05-31,-1.0320845601786885,1.0320845601786885,1.065198539359237
2020-06-30,US,11.0,11.643805958199263,2015-06-30,2020-05-31,-0.6438059581992626,0.6438059581992626,0.4144861118128706
2020-07-31,AU,7.434264,6.690593589478051,2015-07-31,2020-06-30,0.7436704105219487,0.7436704105219487,0.5530456794858837
2020-07-31,CA,10.9,11.67273873187139,2015-07-31,2020-06-30,-0.7727387318713905,0.7727387318713905,0.5971251477342048
2020-07-31,DE,3.8,4.105331408071646,2015-07-31,2020-06-30,-0.3053314080716465,0.3053314080716465,0.09322726875501432
2020-07-31,FR,8.6,7.185919342198215,2015-07-31,2020-06-30,1.4140806578017848,1.4140806578017848,1.9996241067691285
2020-07-31,GB,4.6,5.4707932132825885,2015-07-31,2020-06-30,-0.8707932132825889,0.8707932132825889,0.7582808202990162
2020-07-31,IT,10.2,9.225616360587278,2015-07-31,2020-06-30,0.9743836394127214,0.9743836394127214,0.9494234767551804
2020-07-31,JP,2.9,2.437688318078902,2015-07-31,2020-06-30,0.46231168192109795,0.46231168192109795,0.21373209124071443
2020-07-31,KR,4.2,4.475654829764877,2015-07-31,2020-06-30,-0.27565482976487665,0.27565482976487665,0.07598558517270312
2020-07-31,US,10.2,11.052387504508719,2015-07-31,2020-06-30,-0.8523875045087195,0.8523875045087195,0.7265644578426023
2020-08-31,AU,6.792851,7.131798803392573,2015-08-31,2020-07-31,-0.338947803392573,0.338947803392573,0.11488561342465034
2020-08-31,CA,10.1,10.643710571525759,2015-08-31,2020-07-31,-0.5437105715257591,0.5437105715257591,0.2956211855888676
2020-08-31,DE,3.9,3.676517023108944,2015-08-31,2020-07-31,0.22348297689105578,0.22348297689105578,0.049944640960088174
2020-08-31,FR,9.1,9.0916120043616,2015-08-31,2020-07-31,0.008387995638399204,0.008387995638399204,7.035847082980407e-05
2020-08-31,GB,5.0,4.316310433801744,2015-08-31,2020-07-31,0.6836895661982556,0.6836895661982556,0.46743142292835893
2020-08-31,IT,10.1,10.572782851535047,2015-08-31,2020-07-31,-0.4727828515350474,0.4727828515350474,0.22352362470561066
2020-08-31,JP,3.0,2.0468450561170513,2015-08-31,2020-07-31,0.9531549438829487,0.9531549438829487,0.9085043470485071
2020-08-31,KR,3.9,4.119453711519468,2015-08-31,2020-07-31,-0.21945371151946835,0.21945371151946835,0.04815993149967004
2020-08-31,US,8.4,10.398788242741254,2015-08-31,2020-07-31,-1.998788242741254,1.998788242741254,3.99515443932067
2020-09-30,AU,6.923532,5.879966789367928,2015-09-30,2020-08-31,1.0435652106320719,1.0435652106320719,1.0890283488415604
2020-09-30,CA,9.1,9.085463531429108,2015-09-30,2020-08-31,0.01453646857089197,0.01453646857089197,0.00021130891851253
2020-09-30,DE,3.8,3.6828428331904792,2015-09-30,2020-08-31,0.1171571668095206,0.1171571668095206,0.013725801734833834
2020-09-30,FR,9.0,9.268684069931165,2015-09-30,2020-08-31,-0.2686840699311652,0.2686840699311652,0.07219112943477529
2020-09-30,GB,5.2,4.7112965070537784,2015-09-30,2020-08-31,0.48870349294622173,0.48870349294622173,0.2388311040178378
2020-09-30,IT,10.0,10.053662463456936,2015-09-30,2020-08-31,-0.05366246345693604,0.05366246345693604,0.0028796599842669957
2020-09-30,JP,3.0,2.6045482608780843,2015-09-30,2020-08-31,0.39545173912191567,0.39545173912191567,0.15638207797454765
2020-09-30,KR,4.2,4.116101299805335,2015-09-30,2020-08-31,0.08389870019466539,0.08389870019466539,0.007038991894354346
2020-09-30,US,7.8,8.707155678685734,2015-09-30,2020-08-31,-0.9071556786857338,0.9071556786857338,0.8229314253717742
2020-10-31,AU,6.948039,6.827183424785083,2015-10-31,2020-09-30,0.1208555752149163,0.1208555752149163,0.014606070060528291
2020-10-31,CA,9.0,8.945659499701916,2015-10-31,2020-09-30,0.05434050029808368,0.05434050029808368,0.002952889972646033
2020-10-31,DE,3.8,3.559583008172026,2015-10-31,2020-09-30,0.24041699182797371,0.24041699182797371,0.05780032995961198
2020-10-31,FR,8.3,8.931714523210282,2015-10-31,2020-09-30,-0.631714523210281,0.631714523210281,0.3990632388347926
2020-10-31,GB,5.2,5.0681416867269515,2015-10-31,2020-09-30,0.13185831327304864,0.13185831327304864,0.017386614779213435
2020-10-31,IT,10.0,9.997205386159646,2015-10-31,2020-09-30,0.0027946138403542875,0.0027946138403542875,7.809866516699739e-06
2020-10-31,JP,3.1,2.9530153693498904,2015-10-31,2020-09-30,0.1469846306501097,0.1469846306501097,0.021604481647349166
2020-10-31,KR,4.3,3.774936987075516,2015-10-31,2020-09-30,0.525063012924484,0.525063012924484,0.2756911675413368
2020-10-31,US,6.9,8.118574476335917,2015-10-31,2020-09-30,-1.2185744763359168,1.2185744763359168,1.4849237543773537
2020-11-30,AU,6.811051,6.894941286373016,2015-11-30,2020-10-31,-0.08389028637301621,0.08389028637301621,0.007037580147746669
2020-11-30,CA,8.6,8.84322311827703,2015-11-30,2020-10-31,-0.24322311827702947,0.24322311827702947,0.059157485264401864
2020-11-30,DE,3.8,4.004361016600358,2015-11-30,2020-10-31,-0.204361016600358,0.204361016600358,0.0417634251059318
2020-11-30,FR,8.1,8.626711775371126,2015-11-30,2020-10-31,-0.5267117753711261,0.5267117753711261,0.2774252943146036
2020-11-30,GB,5.3,5.4358199410417924,2015-11-30,2020-10-31,-0.13581994104179262,0.13581994104179262,0.018447056384596025
2020-11-30,IT,9.5,9.427546569423189,2015-11-30,2020-10-31,0.07245343057681097,0.07245343057681097,0.005249499602348768
2020-11-30,JP,3.0,3.054428925416661,2015-11-30,2020-10-31,-0.05442892541666078,0.05442892541666078,0.0029625079220124218
2020-11-30,KR,4.1,4.304800452981322,2015-11-30,2020-10-31,-0.20480045298132232,0.20480045298132232,0.041943225541354816
2020-11-30,US,6.7,7.342173618868402,2015-11-30,2020-10-31,-0.6421736188684015,0.6421736188684015,0.412386956770539
2020-12-31,AU,6.559897,6.545362759327635,2015-12-31,2020-11-30,0.014534240672364973,0.014534240672364973,0.00021124415192222821
2020-12-31,CA,8.9,8.972905488584022,2015-12-31,2020-11-30,-0.07290548858402168,0.07290548858402168,0.005315210265674916
2020-12-31,DE,3.8,3.3998583097443773,2015-12-31,2020-11-30,0.4001416902556225,0.4001416902556225,0.16011337228062655
2020-12-31,FR,7.9,8.390053149521963,2015-12-31,2020-11-30,-0.49005314952196244,0.49005314952196244,0.24015208935639487
2020-12-31,GB,5.2,5.159555373126264,2015-12-31,2020-11-30,0.040444626873735956,0.040444626873735956,0.0016357678429557247
2020-12-31,IT,9.8,8.961744180420524,2015-12-31,2020-11-30,0.8382558195794765,0.8382558195794765,0.7026728190588598
2020-12-31,JP,3.1,2.939473411943251,2015-12-31,2020-11-30,0.16052658805674902,0.16052658805674902,0.0257687854731412
2020-12-31,KR,4.1,3.988110427568916,2015-12-31,2020-11-30,0.11188957243108355,0.11188957243108355,0.012519276418810692
2020-12-31,US,6.7,6.942541573373611,2015-12-31,2020-11-30,-0.24254157337361093,0.24254157337361093,0.058826414814546694
2021-01-31,AU,6.276704,6.662990846167341,2016-01-31,2020-12-31,-0.38628684616734166,0.38628684616734166,0.14921752752191147
2021-01-31,CA,9.2,8.848406905481255,2016-01-31,2020-12-31,0.3515930945187442,0.3515930945187442,0.1236177041132666
2021-01-31,DE,3.9,3.7480175447343296,2016-01-31,2020-12-31,0.15198245526567034,0.15198245526567034,0.023098666708581485
2021-01-31,FR,8.0,7.609114436974555,2016-01-31,2020-12-31,0.39088556302544486,0.39088556302544486,0.15279152338171903
2021-01-31,GB,5.0,5.603012036032395,2016-01-31,2020-12-31,-0.6030120360323954,0.6030120360323954,0.36362351559993494
2021-01-31,IT,10.1,9.774469139839578,2016-01-31,2020-12-31,0.32553086016042165,0.32553086016042165,0.10597034091678399
2021-01-31,JP,3.0,3.2045634694234155,2016-01-31,2020-12-31,-0.20456346942341552,0.20456346942341552,0.04184621302254466
2021-01-31,KR,4.6,4.038253462517438,2016-01-31,2020-12-31,0.5617465374825619,0.5617465374825619,0.3155591723736473
2021-01-31,US,6.4,6.4640973654579446,2016-01-31,2020-12-31,-0.0640973654579442,0.0640973654579442,0.004108472258649258
2021-02-28,AU,5.847815,6.2121416931531455,2016-02-29,2021-01-31,-0.3643266931531457,0.3643266931531457,0.13273393934390637
2021-02-28,CA,8.5,9.231638622590603,2016-02-29,2021-01-31,-0.7316386225906033,0.7316386225906033,0.5352950740662753
2021-02-28,DE,3.9,4.0969265136158945,2016-02-29,2021-01-31,-0.19692651361589464,0.19692651361589464,0.03878005176491114
2021-02-28,FR,8.2,8.19451861165635,2016-02-29,2021-01-31,0.005481388343648419,0.005481388343648419,3.004561817388476e-05
2021-02-28,GB,4.9,4.932744138536481,2016-02-29,2021-01-31,-0.03274413853648106,0.03274413853648106,0.001072178608496264
2021-02-28,IT,10.2,10.345857825532319,2016-02-29,2021-01-31,-0.1458578255323193,0.1458578255323193,0.021274505269016496
2021-02-28,JP,2.9,3.1104386328350326,2016-02-29,2021-01-31,-0.21043863283503272,0.21043863283503272,0.04428441818947771
2021-02-28,KR,4.1,5.473946454686823,2016-02-29,2021-01-31,-1.3739464546868234,1.3739464546868234,1.8877288603464912
2021-02-28,US,6.2,6.347297657482883,2016-02-29,2021-01-31,-0.14729765748288326,0.14729765748288326,0.021696599899944796
2021-03-31,AU,5.674388,5.839657464242182,2016-03-31,2021-02-28,-0.16526946424218192,0.16526946424218192,0.027313995810897846
2021-03-31,CA,7.7,8.433552228039765,2016-03-31,2021-02-28,-0.7335522280397653,0.7335522280397653,0.5380988712621038
2021-03-31,DE,3.9,4.4738550086208,2016-03-31,2021-02-28,-0.5738550086208005,0.5738550086208005,0.32930957091917906
2021-03-31,FR,8.2,8.78228935994924,2016-03-31,2021-02-28,-0.5822893599492414,0.5822893599492414,0.33906089871009715
2021-03-31,GB,4.8,5.111859644708966,2016-03-31,2021-02-28,-0.3118596447089663,0.3118596447089663,0.09725643799800271
2021-03-31,IT,10.1,10.36777826618096,2016-03-31,2021-02-28,-0.2677782661809598,0.2677782661809598,0.07170519983888095
2021-03-31,JP,2.7,3.1007755431801396,2016-03-31,2021-02-28,-0.4007755431801394,0.4007755431801394,0.1606210360113358
2021-03-31,KR,4.0,3.9252341277104073,2016-03-31,2021-02-28,0.07476587228959275,0.07476587228959275,0.005589935659223693
2021-03-31,US,6.1,5.658077618760662,2016-03-31,2021-02-28,0.4419223812393378,0.4419223812393378,0.19529539104024662
2021-04-30,AU,5.464977,5.533264703818813,2016-04-30,2021-03-31,-0.06828770381881277,0.06828770381881277,0.004663210492845896
2021-04-30,CA,8.2,7.452144059114558,2016-04-30,2021-03-31,0.747855940885441,0.747855940885441,0.5592885083176483
2021-04-30,DE,3.8,3.928414716781072,2016-04-30,2021-03-31,-0.12841471678107208,0.12841471678107208,0.016490339485962954
2021-04-30,FR,8.2,8.328108210218005,2016-04-30,2021-03-31,-0.12810821021800578,0.12810821021800578,0.01641171352526076
2021-04-30,GB,4.8,4.6527981543017845,2016-04-30,2021-03-31,0.14720184569821537,0.14720184569821537,0.021668383376961208
2021-04-30,IT,10.3,9.805072076589388,2016-04-30,2021-03-31,0.49492792341061254,0.49492792341061254,0.24495364937154115
2021-04-30,JP,2.9,2.795753776104719,2016-04-30,2021-03-31,0.10424622389528082,0.10424622389528082,0.010867275196425018
2021-04-30,KR,3.8,3.89164016014333,2016-04-30,2021-03-31,-0.0916401601433301,0.0916401601433301,0.008397918951095186
2021-04-30,US,6.1,5.900584036868412,2016-04-30,2021-03-31,0.19941596313158794,0.19941596313158794,0.03976672635169884
2021-05-31,AU,5.113817,5.348266598222325,2016-05-31,2021-04-30,-0.2344495982223247,0.2344495982223247,0.054966614106609475
2021-05-31,CA,8.3,8.224305844664892,2016-05-31,2021-04-30,0.0756941553351087,0.0756941553351087,0.005729605151895565
2021-05-31,DE,3.7,3.7328917651118783,2016-05-31,2021-04-30,-0.03289176511187808,0.03289176511187808,0.00108186821217496
2021-05-31,FR,8.0,8.403122346328022,2016-05-31,2021-04-30,-0.403122346328022,0.403122346328022,0.16250762610900973
2021-05-31,GB,4.7,4.893970449848796,2016-05-31,2021-04-30,-0.19397044984879575,0.19397044984879575,0.037624535414544184
2021-05-31,IT,9.9,10.141745012749121,2016-05-31,2021-04-30,-0.24174501274912075,0.24174501274912075,0.05844065118907255
2021-05-31,JP,2.9,2.8967101063223413,2016-05-31,2021-04-30,0.0032898936776586396,0.0032898936776586396,1.082340041029829e-05
2021-05-31,KR,3.8,3.801084182578448,2016-05-31,2021-04-30,-0.0010841825784480008,0.0010841825784480008,1.1754518634101554e-06
2021-05-31,US,5.8,6.139019170757435,2016-05-31,2021-04-30,-0.33901917075743526,0.33901917075743526,0.11493399814105905
2021-06-30,AU,5.023409,5.45900655243254,2016-06-30,2021-05-31,-0.43559755243254017,0.43559755243254017,0.1897452276852196
